label,aggregation,threshold,support,always_exit3_precision,always_exit3_recall,always_exit3_f1,always_exit3_predicted_positive,always_exit3_tp,always_exit3_fp,always_exit3_fn,always_exit3_tn,v013_per_label_margin_precision,v013_per_label_margin_recall,v013_per_label_margin_f1,v013_per_label_margin_predicted_positive,v013_per_label_margin_tp,v013_per_label_margin_fp,v013_per_label_margin_fn,v013_per_label_margin_tn,v016_multiobjective_margin_precision,v016_multiobjective_margin_recall,v016_multiobjective_margin_f1,v016_multiobjective_margin_predicted_positive,v016_multiobjective_margin_tp,v016_multiobjective_margin_fp,v016_multiobjective_margin_fn,v016_multiobjective_margin_tn,v016_f1_change_vs_full,v013_f1_change_vs_full
Brene_Brown,p75,0.54,73,1.0,0.9726027397260274,0.9861111111111112,71,71,0,2,794,1.0,0.9726027397260274,0.9861111111111112,71,71,0,2,794,1.0,0.9726027397260274,0.9861111111111112,71,71,0,2,794,0.0,0.0
Eckhart_Tolle,top3mean,0.5,84,1.0,1.0,1.0,84,84,0,0,783,1.0,1.0,1.0,84,84,0,0,783,1.0,1.0,1.0,84,84,0,0,783,0.0,0.0
Eric_Thomas,top4mean,0.62,68,0.9285714285714286,0.9558823529411764,0.9420289855072465,70,65,5,3,794,0.9420289855072465,0.9558823529411764,0.9489051094890512,69,65,4,3,795,0.9402985074626866,0.9264705882352942,0.9333333333333336,67,63,4,5,795,-0.008695652173912882,0.006876123981804705
Gary_Vee,mean,0.5,68,1.0,1.0,1.0,68,68,0,0,799,1.0,0.9852941176470588,0.9925925925925926,67,67,0,1,799,1.0,0.9852941176470588,0.9925925925925926,67,67,0,1,799,-0.007407407407407418,-0.007407407407407418
Jay_Shetty,p75,0.91,90,0.9574468085106383,1.0,0.9782608695652174,94,90,4,0,773,0.9574468085106383,1.0,0.9782608695652174,94,90,4,0,773,0.956989247311828,0.9888888888888888,0.9726775956284154,93,89,4,1,773,-0.0055832739368020246,0.0
Nick_Vujicic,p75,0.34,49,0.9607843137254902,1.0,0.98,51,49,2,0,816,0.9607843137254902,1.0,0.98,51,49,2,0,816,0.98,1.0,0.98989898989899,50,49,1,0,817,0.009898989898989963,0.0
other_speaker_present,noisy_or,0.94,460,0.9586956521739132,0.9586956521739132,0.9586956521739132,460,441,19,19,388,0.960698689956332,0.9565217391304348,0.9586056644880174,458,440,18,20,389,0.9577777777777776,0.9369565217391304,0.9472527472527472,450,431,19,29,388,-0.011442904921165953,-8.998768589574269e-05
music_present,mean,0.37,341,0.9615384615384616,0.9530791788856304,0.9572901325478644,338,325,13,16,513,0.9615384615384616,0.9530791788856304,0.9572901325478644,338,325,13,16,513,0.9587020648967552,0.9530791788856304,0.9558823529411764,339,325,14,16,512,-0.001407779606688031,0.0
audience_reaction_present,top3mean,0.23,29,0.5555555555555556,0.5172413793103449,0.5357142857142857,27,15,12,14,826,0.4838709677419355,0.5172413793103449,0.5000000000000001,31,15,16,14,822,0.3658536585365853,0.5172413793103449,0.4285714285714285,41,15,26,14,812,-0.1071428571428572,-0.03571428571428559
silence_present,p75,0.42,12,1.0,0.1666666666666666,0.2857142857142857,2,2,0,10,855,1.0,0.1666666666666666,0.2857142857142857,2,2,0,10,855,1.0,0.1666666666666666,0.2857142857142857,2,2,0,10,855,0.0,0.0
