label,precision_always_final,recall_always_final,f1_always_final,precision_full_strict,recall_full_strict,f1_full_strict,f1_delta
Brene_Brown,1.0,0.972603,0.986111,1.0,0.972603,0.986111,0.0
Eckhart_Tolle,0.988235,1.0,0.994083,0.988235,1.0,0.994083,0.0
Eric_Thomas,0.919355,0.838235,0.876923,0.927273,0.75,0.829268,-0.047655
Gary_Vee,1.0,0.955882,0.977444,1.0,0.911765,0.953846,-0.023597
Jay_Shetty,0.976744,0.933333,0.954545,0.986301,0.8,0.883436,-0.071110
Nick_Vujicic,0.958333,0.938776,0.948454,0.958333,0.938776,0.948454,0.0
other_speaker_present,0.825137,0.984783,0.897919,0.845574,0.976087,0.906155,0.008237
music_present,0.990132,0.882698,0.933333,0.983713,0.885630,0.932099,-0.001235
audience_reaction_present,0.34,0.586207,0.430380,0.259259,0.482759,0.337349,-0.093030
silence_present,0.285714,0.166667,0.210526,0.285714,0.166667,0.210526,0.0
