parent_clip_id,sample_id,source_file,source_path,Brene_Brown,Eckhart_Tolle,Eric_Thomas,Gary_Vee,Jay_Shetty,Nick_Vujicic,other_speaker_present,music_present,audience_reaction_present,silence_present,exit1_prob_Brene_Brown,exit1_prob_Eckhart_Tolle,exit1_prob_Eric_Thomas,exit1_prob_Gary_Vee,exit1_prob_Jay_Shetty,exit1_prob_Nick_Vujicic,exit1_prob_other_speaker_present,exit1_prob_music_present,exit1_prob_audience_reaction_present,exit1_prob_silence_present,exit2_prob_Brene_Brown,exit2_prob_Eckhart_Tolle,exit2_prob_Eric_Thomas,exit2_prob_Gary_Vee,exit2_prob_Jay_Shetty,exit2_prob_Nick_Vujicic,exit2_prob_other_speaker_present,exit2_prob_music_present,exit2_prob_audience_reaction_present,exit2_prob_silence_present,exit3_prob_Brene_Brown,exit3_prob_Eckhart_Tolle,exit3_prob_Eric_Thomas,exit3_prob_Gary_Vee,exit3_prob_Jay_Shetty,exit3_prob_Nick_Vujicic,exit3_prob_other_speaker_present,exit3_prob_music_present,exit3_prob_audience_reaction_present,exit3_prob_silence_present
Brene_Brown__Brene_Brown__0014,Brene_Brown__Brene_Brown__0014_seg0000,Brene_Brown__0014.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0014.wav,1,0,0,0,0,0,0,0,1,0,0.35429528,0.022143768,0.42374468,0.45385376,0.48868743,0.3760216,0.5564515,0.6307304,0.31779948,0.1063529,0.26096398,0.0015677304,0.2798302,0.10800869,0.06577691,0.010075351,0.67125845,0.14846207,0.3189318,0.041488066,0.010620671,8.320387e-06,0.018314647,0.030520458,0.0059668072,0.0010635225,0.6590777,0.075381376,0.27435392,0.021432862
Brene_Brown__Brene_Brown__0014,Brene_Brown__Brene_Brown__0014_seg0001,Brene_Brown__0014.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0014.wav,1,0,0,0,0,0,0,0,1,0,0.42077646,0.1353994,0.31503043,0.3310907,0.47777146,0.39224207,0.50441915,0.46386063,0.4024513,0.22648524,0.5415716,0.007372139,0.23005128,0.09024556,0.028860647,0.05495289,0.4696741,0.21516278,0.4464718,0.09270506,0.90626115,0.00010921002,0.04795251,0.016805388,0.006796714,0.0013793276,0.7295316,0.09167462,0.71678674,0.095131755
Brene_Brown__Brene_Brown__0014,Brene_Brown__Brene_Brown__0014_seg0002,Brene_Brown__0014.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0014.wav,1,0,0,0,0,0,0,0,1,0,0.23887451,0.004195441,0.40262693,0.3457366,0.21104172,0.11681283,0.32450968,0.5271835,0.83584505,0.13735422,0.7040818,0.00043776422,0.05112971,0.12551054,0.0023168472,0.007385225,0.5104458,0.030621184,0.988789,0.13394386,0.9496532,1.0200176e-05,1.1479362e-06,0.00025720155,0.004863211,0.066951595,0.58173853,0.0007771401,0.9933703,0.14833374
Brene_Brown__Brene_Brown__0014,Brene_Brown__Brene_Brown__0014_seg0003,Brene_Brown__0014.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0014.wav,1,0,0,0,0,0,0,0,1,0,0.524602,0.30270052,0.30903476,0.3110659,0.33775055,0.3961316,0.4677874,0.4212133,0.30026037,0.24952431,0.959244,0.0007748585,0.19192201,0.09679432,0.0006226538,0.010753367,0.48698977,0.10909957,0.71807337,0.056592405,0.99131495,0.0003250442,0.0011177224,0.0019645558,0.013208339,0.0036051767,0.12546426,0.017762901,0.5849852,0.3985827
Brene_Brown__Brene_Brown__0014,Brene_Brown__Brene_Brown__0014_seg0004,Brene_Brown__0014.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0014.wav,1,0,0,0,0,0,0,0,1,0,0.51376593,0.31044754,0.20869742,0.21870029,0.29324412,0.41188258,0.46580425,0.25397906,0.4096506,0.29278517,0.82444423,0.01256234,0.00911912,0.5517613,0.00062600564,0.008415396,0.31734356,0.07490577,0.7116863,0.16693184,0.9993414,0.0013693338,0.00028868433,0.00078067655,0.00059920736,0.00017438448,0.059959654,0.0057276096,0.8079692,0.122475564
Brene_Brown__Brene_Brown__0015,Brene_Brown__Brene_Brown__0015_seg0000,Brene_Brown__0015.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0015.wav,1,0,0,0,0,0,0,0,0,0,0.46671322,0.072176315,0.43100026,0.4296546,0.43172994,0.4513863,0.6108277,0.51991487,0.25593993,0.16470939,0.31194317,0.00029925836,0.07063082,0.077598035,0.006408465,0.10854631,0.7337481,0.12816623,0.44664764,0.06149506,0.4282307,0.000103593586,0.001029646,0.31388396,0.0032092077,0.021796076,0.83594334,0.08567448,0.358846,0.07752843
Brene_Brown__Brene_Brown__0015,Brene_Brown__Brene_Brown__0015_seg0001,Brene_Brown__0015.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0015.wav,1,0,0,0,0,0,0,0,0,0,0.3705933,0.004588716,0.47575817,0.6458435,0.34976265,0.35782072,0.58184254,0.7940596,0.2863648,0.045271,0.109138854,0.00012061375,0.010408845,0.0274225,0.050941017,0.01159074,0.6452511,0.13909432,0.5112732,0.04672569,0.0626539,6.1411316e-05,0.0004572392,0.0032276148,0.0064358697,0.02094163,0.98136824,0.04535314,0.16035153,0.058507826
Brene_Brown__Brene_Brown__0015,Brene_Brown__Brene_Brown__0015_seg0002,Brene_Brown__0015.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0015.wav,1,0,0,0,0,0,0,0,0,0,0.28817225,0.025895359,0.4053126,0.49356157,0.4633206,0.27520725,0.4846264,0.6883355,0.34121382,0.10423396,0.13461398,0.00011716197,0.6029612,0.2117462,0.0034180474,0.037044108,0.57693714,0.81706953,0.47899604,0.017232874,0.0008692469,3.6629164e-05,0.01055017,0.009527843,0.0011627255,0.00219796,0.92661124,0.2536068,0.49067882,0.0311781
Brene_Brown__Brene_Brown__0015,Brene_Brown__Brene_Brown__0015_seg0003,Brene_Brown__0015.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0015.wav,1,0,0,0,0,0,0,0,0,0,0.52481157,0.14977182,0.44850266,0.46772236,0.48257345,0.47755212,0.6409374,0.55490446,0.19467993,0.16036858,0.6577633,0.0014890047,0.3604753,0.049585495,0.0017657452,0.03290748,0.757647,0.108845286,0.5104235,0.060776897,0.9981604,0.011447948,0.0013848493,0.001815485,0.0011573473,0.0029357262,0.17454073,0.008623787,0.562598,0.376304
Brene_Brown__Brene_Brown__0015,Brene_Brown__Brene_Brown__0015_seg0004,Brene_Brown__0015.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0015.wav,1,0,0,0,0,0,0,0,0,0,0.4238621,0.02296549,0.39503086,0.5493864,0.3121452,0.35850075,0.6081833,0.56644475,0.36200634,0.09271475,0.46095496,0.000570107,0.38889232,0.41690078,0.032615066,0.003582421,0.60759825,0.38950408,0.41329935,0.031238403,0.6429685,2.1482708e-06,0.041277602,0.00088601676,0.0017051193,0.00042862236,0.59614056,0.20276915,0.26157737,0.021219898
