seed,label,aggregation,threshold,precision,recall,f1,support,predicted_positive,tp,fp,fn,tn,hamming_errors
0,Brene_Brown,p90,0.54,0.926829268292683,1.0,0.9620253164556963,38,41,38,3,0,392,3
0,Eckhart_Tolle,top3mean,0.5,1.0,1.0,1.0,32,32,32,0,0,401,0
0,Eric_Thomas,mean,0.62,0.9354838709677419,0.8787878787878788,0.90625,33,31,29,2,4,398,6
0,Gary_Vee,top2mean,0.5,0.9761904761904762,1.0,0.9879518072289156,41,42,41,1,0,391,1
0,Jay_Shetty,top2mean,0.87,0.9555555555555556,1.0,0.9772727272727273,43,45,43,2,0,388,2
0,Nick_Vujicic,top2mean,0.57,0.8461538461538461,1.0,0.9166666666666666,33,39,33,6,0,394,6
0,other_speaker_present,top3mean,0.77,0.8927038626609443,0.9327354260089686,0.912280701754386,223,233,208,25,15,185,40
0,music_present,top3mean,0.41,0.9428571428571428,0.9016393442622951,0.9217877094972066,183,175,165,10,18,240,28
0,audience_reaction_present,mean,0.21,0.5333333333333333,0.5,0.5161290322580646,16,15,8,7,8,410,15
0,silence_present,top2mean,0.53,0.0,0.0,0.0,6,0,0,0,6,427,6
1,Brene_Brown,max,0.71,0.972972972972973,1.0,0.9863013698630138,36,37,36,1,0,396,1
1,Eckhart_Tolle,top3mean,0.5,1.0,1.0,1.0,38,38,38,0,0,395,0
1,Eric_Thomas,mean,0.68,0.96875,0.9117647058823529,0.9393939393939394,34,32,31,1,3,398,4
1,Gary_Vee,top2mean,0.5,0.972972972972973,1.0,0.9863013698630138,36,37,36,1,0,396,1
1,Jay_Shetty,top2mean,0.87,0.9622641509433962,1.0,0.9807692307692307,51,53,51,2,0,380,2
1,Nick_Vujicic,mean,0.43,1.0,0.9565217391304348,0.9777777777777777,23,22,22,0,1,410,1
1,other_speaker_present,top3mean,0.78,0.9184549356223176,0.9511111111111111,0.9344978165938864,225,233,214,19,11,189,30
1,music_present,p90,0.58,0.9101796407185628,0.8786127167630058,0.8941176470588235,173,167,152,15,21,245,36
1,audience_reaction_present,p75,0.4,0.42857142857142855,0.15789473684210525,0.23076923076923078,19,7,3,4,16,410,20
1,silence_present,top2mean,0.5,0.5,0.4,0.4444444444444445,5,4,2,2,3,426,5
2,Brene_Brown,mean,0.5,1.0,0.8611111111111112,0.9253731343283582,36,31,31,0,5,397,5
2,Eckhart_Tolle,top2mean,0.5,0.9565217391304348,1.0,0.9777777777777777,44,46,44,2,0,387,2
2,Eric_Thomas,top2mean,0.92,0.9166666666666666,0.9428571428571428,0.9295774647887323,35,36,33,3,2,395,5
2,Gary_Vee,top2mean,0.5,0.9696969696969697,1.0,0.9846153846153847,32,33,32,1,0,400,1
2,Jay_Shetty,p75,0.79,0.9333333333333333,0.9767441860465116,0.9545454545454545,43,45,42,3,1,387,4
2,Nick_Vujicic,mean,0.43,1.0,0.9642857142857143,0.9818181818181818,28,27,27,0,1,405,1
2,other_speaker_present,mean,0.67,0.9305555555555556,0.8893805309734514,0.909502262443439,226,216,201,15,25,192,40
2,music_present,p75,0.32,0.9490445859872612,0.9085365853658537,0.9283489096573209,164,157,149,8,15,261,23
2,audience_reaction_present,mean,0.22,0.38095238095238093,0.5,0.4324324324324324,16,21,8,13,8,404,21
2,silence_present,top2mean,0.5,0.5,0.14285714285714285,0.22222222222222224,7,2,1,1,6,425,7
3,Brene_Brown,max,0.71,0.972972972972973,1.0,0.9863013698630138,36,37,36,1,0,396,1
3,Eckhart_Tolle,top3mean,0.5,1.0,1.0,1.0,45,45,45,0,0,388,0
3,Eric_Thomas,top3mean,0.89,0.9354838709677419,0.9666666666666667,0.9508196721311476,30,31,29,2,1,401,3
3,Gary_Vee,top2mean,0.5,0.972972972972973,1.0,0.9863013698630138,36,37,36,1,0,396,1
3,Jay_Shetty,p75,0.79,0.9523809523809523,0.975609756097561,0.963855421686747,41,42,40,2,1,390,3
3,Nick_Vujicic,mean,0.49,1.0,0.92,0.9583333333333334,25,23,23,0,2,408,2
3,other_speaker_present,mean,0.57,0.8866396761133604,0.9563318777292577,0.9201680672268908,229,247,219,28,10,176,38
3,music_present,mean,0.34,0.9533333333333334,0.8666666666666667,0.907936507936508,165,150,143,7,22,261,29
3,audience_reaction_present,mean,0.16,0.3225806451612903,0.7692307692307693,0.45454545454545453,13,31,10,21,3,399,24
3,silence_present,top3mean,0.5,0.5,0.125,0.2,8,2,1,1,7,424,8
4,Brene_Brown,mean,0.5,1.0,0.875,0.9333333333333333,40,35,35,0,5,393,5
4,Eckhart_Tolle,top2mean,0.5,0.9473684210526315,1.0,0.972972972972973,36,38,36,2,0,395,2
4,Eric_Thomas,top2mean,0.92,0.8974358974358975,1.0,0.945945945945946,35,39,35,4,0,394,4
4,Gary_Vee,top2mean,0.5,0.9714285714285714,1.0,0.9855072463768115,34,35,34,1,0,398,1
4,Jay_Shetty,mean,0.5,0.9047619047619048,0.9743589743589743,0.9382716049382716,39,42,38,4,1,390,5
4,Nick_Vujicic,mean,0.5,1.0,0.8148148148148148,0.8979591836734693,27,22,22,0,5,406,5
4,other_speaker_present,top3mean,0.78,0.9173553719008265,0.9487179487179487,0.9327731092436975,234,242,222,20,12,179,32
4,music_present,p75,0.32,0.9386503067484663,0.9216867469879518,0.9300911854103343,166,163,153,10,13,257,23
4,audience_reaction_present,p90,0.51,0.5454545454545454,0.42857142857142855,0.4799999999999999,14,11,6,5,8,414,13
4,silence_present,top2mean,0.53,0.0,0.0,0.0,2,1,0,1,2,430,3
5,Brene_Brown,max,0.81,0.9696969696969697,0.9696969696969697,0.9696969696969697,33,33,32,1,1,399,2
5,Eckhart_Tolle,top3mean,0.5,1.0,1.0,1.0,39,39,39,0,0,394,0
5,Eric_Thomas,mean,0.58,0.90625,0.9666666666666667,0.9354838709677419,30,32,29,3,1,400,4
5,Gary_Vee,top2mean,0.5,0.9714285714285714,1.0,0.9855072463768115,34,35,34,1,0,398,1
5,Jay_Shetty,top3mean,0.77,0.9454545454545454,0.9811320754716981,0.9629629629629629,53,55,52,3,1,377,4
5,Nick_Vujicic,mean,0.44,1.0,0.9090909090909091,0.9523809523809523,22,20,20,0,2,411,2
5,other_speaker_present,mean,0.66,0.9585253456221198,0.8888888888888888,0.9223946784922394,234,217,208,9,26,190,35
5,music_present,top2mean,0.44,0.9261363636363636,0.9314285714285714,0.9287749287749288,175,176,163,13,12,245,25
5,audience_reaction_present,mean,0.21,0.3888888888888889,0.4666666666666667,0.42424242424242425,15,18,7,11,8,407,19
5,silence_present,top2mean,0.5,0.0,0.0,0.0,3,1,0,1,3,429,4
6,Brene_Brown,top3mean,0.5,0.975609756097561,0.9523809523809523,0.963855421686747,42,41,40,1,2,390,3
6,Eckhart_Tolle,top3mean,0.5,1.0,1.0,1.0,42,42,42,0,0,391,0
6,Eric_Thomas,mean,0.58,0.9210526315789473,0.9210526315789473,0.9210526315789473,38,38,35,3,3,392,6
6,Gary_Vee,top2mean,0.5,0.9767441860465116,1.0,0.988235294117647,42,43,42,1,0,390,1
6,Jay_Shetty,top2mean,0.82,0.98,1.0,0.98989898989899,49,50,49,1,0,383,1
6,Nick_Vujicic,mean,0.43,1.0,1.0,1.0,31,31,31,0,0,402,0
6,other_speaker_present,top3mean,0.78,0.9004739336492891,0.9178743961352657,0.9090909090909091,207,211,190,21,17,205,38
6,music_present,mean,0.25,0.9175824175824175,0.907608695652174,0.912568306010929,184,182,167,15,17,234,32
6,audience_reaction_present,top2mean,0.48,0.5625,0.45,0.5,20,16,9,7,11,406,18
6,silence_present,top2mean,0.53,0.0,0.0,0.0,5,0,0,0,5,428,5
7,Brene_Brown,mean,0.5,1.0,0.8333333333333334,0.9090909090909091,30,25,25,0,5,403,5
7,Eckhart_Tolle,top3mean,0.5,1.0,1.0,1.0,48,48,48,0,0,385,0
