parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Brene_Brown__Brene_Brown__0014,0.995996475,1,top2mean,0.5,0.00250159996226,0,mean,0.5,0.0001633857734,0,mean,0.33,0.0041695790439999995,0,mean,0.47,0.0013437027464,0,mean,0.48,0.038233573166666666,0,top3mean,0.5,0.35302821046,0,mean,0.4,0.012682753666666666,0,top3mean,0.62,0.78713148,1,p90,0.64,0.077561125,0,p75,0.47,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0015,0.9882244499999999,1,top2mean,0.5,0.0005730470839214,0,mean,0.5,0.00014155259046,0,mean,0.33,0.09109882983440001,0,mean,0.47,0.000202031783,0,mean,0.48,0.017628716166666666,0,top3mean,0.5,0.35107175599999996,0,mean,0.4,0.37862508433333336,0,top3mean,0.62,0.53547784,0,p90,0.64,0.024321668,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0016,0.99888062,1,top2mean,0.5,0.00013361509884,0,mean,0.5,0.0004117282203134,0,mean,0.33,0.0021839745032,0,mean,0.47,0.000286777111252,0,mean,0.48,0.03623303566666667,0,top3mean,0.5,0.2153645124,0,mean,0.4,0.0064767761000000005,0,top3mean,0.62,0.637829928,0,p90,0.64,0.049888197,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0017,0.99889779,1,top2mean,0.5,4.343598192e-05,0,mean,0.5,9.144118206040001e-05,0,mean,0.33,0.0011512262338,0,mean,0.47,0.00042999961452,0,mean,0.48,0.027128839333333335,0,top3mean,0.5,0.339094428,0,mean,0.4,0.009671225233333332,0,top3mean,0.62,0.556897744,0,p90,0.64,0.028171645,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0021,0.9937399499999999,1,top2mean,0.5,0.0027420116400000004,0,mean,0.5,1.5230613380000002e-05,0,mean,0.33,0.00023228538635999997,0,mean,0.47,0.00014583596459999998,0,mean,0.48,0.22579369866666665,0,top3mean,0.5,0.2139005708,0,mean,0.4,0.012195819666666665,0,top3mean,0.62,0.548905422,0,p90,0.64,0.04577649,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0028,0.9960440500000001,1,top2mean,0.5,0.0015678838276000002,0,mean,0.5,4.460999124e-05,0,mean,0.33,0.0008069576619999999,0,mean,0.47,0.0004805716816,0,mean,0.48,0.36812102699999993,0,top3mean,0.5,0.20329400892000002,0,mean,0.4,0.0030198638999999997,0,top3mean,0.62,0.40986867600000004,0,p90,0.64,0.028495183,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0034,0.9989067,1,top2mean,0.5,0.005376620821,0,mean,0.5,1.6980839096000002e-05,0,mean,0.33,0.0061976403678000004,0,mean,0.47,0.0003773281569,0,mean,0.48,0.06890718566666666,0,top3mean,0.5,0.348047914,0,mean,0.4,0.003655019266666667,0,top3mean,0.62,0.40933658,0,p90,0.64,0.16938497,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0040,0.999926275,1,top2mean,0.5,0.0029684079962000003,0,mean,0.5,1.5793917492e-05,0,mean,0.33,0.000266917613,0,mean,0.47,0.00031189504,0,mean,0.48,0.055803673133333336,0,top3mean,0.5,0.20538472812,0,mean,0.4,0.0029436991333333332,0,top3mean,0.62,0.460926484,0,p90,0.64,0.055771705,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0045,0.966981985,1,top2mean,0.5,0.0002671664684,0,mean,0.5,0.00087008480996,0,mean,0.33,0.006762643958,0,mean,0.47,0.0007314547031000001,0,mean,0.48,0.004743320453333333,0,top3mean,0.5,0.4298115822,1,mean,0.4,0.008200197366666667,0,top3mean,0.62,0.339712928,0,p90,0.64,0.059515487,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0050,0.7234109,1,top2mean,0.5,0.001851540804,0,mean,0.5,7.76416244e-05,0,mean,0.33,0.017872518373999998,0,mean,0.47,0.0028879705474,0,mean,0.48,0.013408229666666665,0,top3mean,0.5,0.23639336479999998,0,mean,0.4,0.07267470553333334,0,top3mean,0.62,0.43969614600000007,0,p90,0.64,0.17186047,0,p75,0.47,1,0,0,0,0,0,0,0,0,1
Brene_Brown__Brene_Brown__0053,0.999411115,1,top2mean,0.5,0.0015983553259999999,0,mean,0.5,0.01359336365198,0,mean,0.33,0.00822589773478,0,mean,0.47,0.0009247421341740001,0,mean,0.48,0.05942414499999999,0,top3mean,0.5,0.3668712102,0,mean,0.4,0.039883623300000004,0,top3mean,0.62,0.253739468,0,p90,0.64,0.05331674,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
