label,precision,recall,f1,support,predicted_positive,aggregation,threshold
Brene_Brown,1.0,0.9315068493150684,0.9645390070921985,73,68,mean,0.5
Eckhart_Tolle,1.0,1.0,1.0,84,84,top2mean,0.5
Eric_Thomas,0.9027777777777778,0.9558823529411765,0.9285714285714286,68,72,mean,0.5
Gary_Vee,0.9444444444444444,1.0,0.9714285714285714,68,72,top2mean,0.5
Jay_Shetty,0.9278350515463918,1.0,0.9625668449197861,90,97,mean,0.5
Nick_Vujicic,1.0,0.9591836734693877,0.9791666666666666,49,47,mean,0.5
other_speaker_present,0.9156118143459916,0.9434782608695652,0.9293361884368309,460,474,mean,0.5
music_present,0.963963963963964,0.9413489736070382,0.9525222551928784,341,333,mean,0.5
audience_reaction_present,0.6818181818181818,0.5172413793103449,0.5882352941176471,29,22,top2mean,0.5
silence_present,0.4,0.16666666666666666,0.23529411764705882,12,5,top2mean,0.5
