label,aggregation,threshold,precision,recall,f1,support,predicted_positive,tp,fp,fn,tn,hamming_errors
Brene_Brown,top3mean,0.5,1.0,0.958904109589041,0.9790209790209791,73,70,70,0,3,794,3
Eckhart_Tolle,top2mean,0.5,1.0,1.0,1.0,84,84,84,0,0,783,0
Eric_Thomas,mean,0.54,0.9411764705882353,0.9411764705882353,0.9411764705882353,68,68,64,4,4,795,8
Gary_Vee,top3mean,0.5,0.9852941176470589,0.9852941176470589,0.9852941176470589,68,68,67,1,1,798,2
Jay_Shetty,mean,0.82,0.967032967032967,0.9777777777777777,0.9723756906077348,90,91,88,3,2,774,5
Nick_Vujicic,mean,0.43,1.0,0.9795918367346939,0.9896907216494846,49,48,48,0,1,818,1
other_speaker_present,top3mean,0.76,0.9474835886214442,0.941304347826087,0.9443838604143947,460,457,433,24,27,383,51
music_present,mean,0.49,0.9641791044776119,0.9472140762463344,0.9556213017751478,341,335,323,12,18,514,30
audience_reaction_present,max,0.68,0.8235294117647058,0.4827586206896552,0.608695652173913,29,17,14,3,15,835,18
silence_present,p75,0.34,0.26666666666666666,0.3333333333333333,0.2962962962962963,12,15,4,11,8,844,19
